image,method,ocr_confidence,field,actual,predicted,exact_match,character_accuracy
invoice_013.jpg,Gray,92.65,VAT,17683.79,17683.79,True,100.0
invoice_013.jpg,Gray,92.65,Gross Worth,194521.70,194521.70,True,100.0
invoice_013.jpg,Threshold,91.56,Invoice Number,69875170,69875170,True,100.0
invoice_013.jpg,Threshold,91.56,Invoice Date,07/18/2014,07/18/2014,True,100.0
invoice_013.jpg,Threshold,91.56,Seller Tax ID,984-82-1277,984-82-1277,True,100.0
invoice_013.jpg,Threshold,91.56,Client Tax ID,988-79-9604,988-79-9604,True,100.0
invoice_013.jpg,Threshold,91.56,Seller IBAN,GB63MNKB15123766783579,GB63MNKB15123766783579,True,100.0
invoice_013.jpg,Threshold,91.56,Net Worth,176837.91,176837.91,True,100.0
invoice_013.jpg,Threshold,91.56,VAT,17683.79,17683.79,True,100.0
invoice_013.jpg,Threshold,91.56,Gross Worth,194521.70,194521.70,True,100.0
invoice_013.jpg,Adaptive,19.81,Invoice Number,69875170,,False,0.0
invoice_013.jpg,Adaptive,19.81,Invoice Date,07/18/2014,,False,0.0
invoice_013.jpg,Adaptive,19.81,Seller Tax ID,984-82-1277,,False,0.0
invoice_013.jpg,Adaptive,19.81,Client Tax ID,988-79-9604,,False,0.0
invoice_013.jpg,Adaptive,19.81,Seller IBAN,GB63MNKB15123766783579,,False,0.0
invoice_013.jpg,Adaptive,19.81,Net Worth,176837.91,,False,0.0
invoice_013.jpg,Adaptive,19.81,VAT,17683.79,,False,0.0
invoice_013.jpg,Adaptive,19.81,Gross Worth,194521.70,,False,0.0
invoice_013.jpg,Denoise,93.05,Invoice Number,69875170,69875170,True,100.0
invoice_013.jpg,Denoise,93.05,Invoice Date,07/18/2014,07/18/2014,True,100.0
invoice_013.jpg,Denoise,93.05,Seller Tax ID,984-82-1277,984-82-1277,True,100.0
invoice_013.jpg,Denoise,93.05,Client Tax ID,988-79-9604,988-79-9604,True,100.0
invoice_013.jpg,Denoise,93.05,Seller IBAN,GB63MNKB15123766783579,GB63MNKB15123766783579,True,100.0
invoice_013.jpg,Denoise,93.05,Net Worth,176837.91,176837.91,True,100.0
invoice_013.jpg,Denoise,93.05,VAT,17683.79,17683.79,True,100.0
invoice_013.jpg,Denoise,93.05,Gross Worth,194521.70,194521.70,True,100.0
invoice_013.jpg,Resize,93.85,Invoice Number,69875170,69875170,True,100.0
invoice_013.jpg,Resize,93.85,Invoice Date,07/18/2014,07/18/2014,True,100.0
invoice_013.jpg,Resize,93.85,Seller Tax ID,984-82-1277,984-82-1277,True,100.0
invoice_013.jpg,Resize,93.85,Client Tax ID,988-79-9604,988-79-9604,True,100.0
invoice_013.jpg,Resize,93.85,Seller IBAN,GB63MNKB15123766783579,GB63MNKB15123766783579,True,100.0
invoice_013.jpg,Resize,93.85,Net Worth,176837.91,176837.91,True,100.0
invoice_013.jpg,Resize,93.85,VAT,17683.79,17683.79,True,100.0
invoice_013.jpg,Resize,93.85,Gross Worth,194521.70,194521.70,True,100.0
invoice_013.jpg,Sharpen,68.07,Invoice Number,69875170,69875170,True,100.0
invoice_013.jpg,Sharpen,68.07,Invoice Date,07/18/2014,07/18/2014,True,100.0
invoice_013.jpg,Sharpen,68.07,Seller Tax ID,984-82-1277,984-82-1277,True,100.0
invoice_013.jpg,Sharpen,68.07,Client Tax ID,988-79-9604,988-79-9604,True,100.0
invoice_013.jpg,Sharpen,68.07,Seller IBAN,GB63MNKB15123766783579,GB63MNKB15123766783579,True,100.0
invoice_013.jpg,Sharpen,68.07,Net Worth,176837.91,176837.91,True,100.0
invoice_013.jpg,Sharpen,68.07,VAT,17683.79,17683.79,True,100.0
invoice_013.jpg,Sharpen,68.07,Gross Worth,194521.70,194521.70,True,100.0
invoice_014.jpg,Original,74.95,Invoice Number,35593328,35593328,True,100.0
invoice_014.jpg,Original,74.95,Invoice Date,06/08/2011,06/08/2011,True,100.0
invoice_014.jpg,Original,74.95,Seller Tax ID,938-91-6436,938-91-6436,True,100.0
invoice_014.jpg,Original,74.95,Client Tax ID,942-92-5992,942-92-5992,True,100.0
invoice_014.jpg,Original,74.95,Seller IBAN,GB42RIFK65000994976015,,False,0.0
invoice_014.jpg,Original,74.95,Net Worth,2731.78,,False,0.0
invoice_014.jpg,Original,74.95,VAT,273.18,,False,0.0
invoice_014.jpg,Original,74.95,Gross Worth,3004.96,,False,0.0
invoice_014.jpg,Gray,71.41,Invoice Number,35593328,35593328,True,100.0
invoice_014.jpg,Gray,71.41,Invoice Date,06/08/2011,06/08/2011,True,100.0
invoice_014.jpg,Gray,71.41,Seller Tax ID,938-91-6436,938-91-6436,True,100.0
invoice_014.jpg,Gray,71.41,Client Tax ID,942-92-5992,942-92-5992,True,100.0
invoice_014.jpg,Gray,71.41,Seller IBAN,GB42RIFK65000994976015,GB42RIFK65000994976015,True,100.0
invoice_014.jpg,Gray,71.41,Net Worth,2731.78,55.28,False,28.57
invoice_014.jpg,Gray,71.41,VAT,273.18,273178273.18,False,50.0
invoice_014.jpg,Gray,71.41,Gross Worth,3004.96,273.18,False,14.29
invoice_014.jpg,Threshold,49.64,Invoice Number,35593328,35593328,True,100.0
invoice_014.jpg,Threshold,49.64,Invoice Date,06/08/2011,,False,0.0
invoice_014.jpg,Threshold,49.64,Seller Tax ID,938-91-6436,942-92-5992,False,22.22
invoice_014.jpg,Threshold,49.64,Client Tax ID,942-92-5992,,False,0.0
invoice_014.jpg,Threshold,49.64,Seller IBAN,GB42RIFK65000994976015,,False,0.0
invoice_014.jpg,Threshold,49.64,Net Worth,2731.78,2731.78,True,100.0
invoice_014.jpg,Threshold,49.64,VAT,273.18,273.18,True,100.0
invoice_014.jpg,Threshold,49.64,Gross Worth,3004.96,3004.96,True,100.0
invoice_014.jpg,Adaptive,16.05,Invoice Number,35593328,,False,0.0
invoice_014.jpg,Adaptive,16.05,Invoice Date,06/08/2011,,False,0.0
invoice_014.jpg,Adaptive,16.05,Seller Tax ID,938-91-6436,,False,0.0
invoice_014.jpg,Adaptive,16.05,Client Tax ID,942-92-5992,,False,0.0
invoice_014.jpg,Adaptive,16.05,Seller IBAN,GB42RIFK65000994976015,,False,0.0
invoice_014.jpg,Adaptive,16.05,Net Worth,2731.78,,False,0.0
invoice_014.jpg,Adaptive,16.05,VAT,273.18,,False,0.0
invoice_014.jpg,Adaptive,16.05,Gross Worth,3004.96,,False,0.0
invoice_014.jpg,Denoise,71.79,Invoice Number,35593328,35593328,True,100.0
invoice_014.jpg,Denoise,71.79,Invoice Date,06/08/2011,06/08/2011,True,100.0
invoice_014.jpg,Denoise,71.79,Seller Tax ID,938-91-6436,938-91-6436,True,100.0
invoice_014.jpg,Denoise,71.79,Client Tax ID,942-92-5992,942-92-5992,True,100.0
invoice_014.jpg,Denoise,71.79,Seller IBAN,GB42RIFK65000994976015,GB42RIFK65000994976015,True,100.0
invoice_014.jpg,Denoise,71.79,Net Worth,2731.78,2731.78,True,100.0
invoice_014.jpg,Denoise,71.79,VAT,273.18,273.18,True,100.0
invoice_014.jpg,Denoise,71.79,Gross Worth,3004.96,3004.96,True,100.0
invoice_014.jpg,Resize,74.66,Invoice Number,35593328,35593328,True,100.0
invoice_014.jpg,Resize,74.66,Invoice Date,06/08/2011,06/08/2011,True,100.0
invoice_014.jpg,Resize,74.66,Seller Tax ID,938-91-6436,938-91-6436,True,100.0
invoice_014.jpg,Resize,74.66,Client Tax ID,942-92-5992,942-92-5992,True,100.0
invoice_014.jpg,Resize,74.66,Seller IBAN,GB42RIFK65000994976015,,False,0.0
invoice_014.jpg,Resize,74.66,Net Worth,2731.78,,False,0.0
invoice_014.jpg,Resize,74.66,VAT,273.18,,False,0.0
invoice_014.jpg,Resize,74.66,Gross Worth,3004.96,,False,0.0
invoice_014.jpg,Sharpen,20.9,Invoice Number,35593328,,False,0.0
invoice_014.jpg,Sharpen,20.9,Invoice Date,06/08/2011,,False,0.0
invoice_014.jpg,Sharpen,20.9,Seller Tax ID,938-91-6436,,False,0.0
invoice_014.jpg,Sharpen,20.9,Client Tax ID,942-92-5992,,False,0.0
invoice_014.jpg,Sharpen,20.9,Seller IBAN,GB42RIFK65000994976015,,False,0.0
invoice_014.jpg,Sharpen,20.9,Net Worth,2731.78,,False,0.0
invoice_014.jpg,Sharpen,20.9,VAT,273.18,,False,0.0
invoice_014.jpg,Sharpen,20.9,Gross Worth,3004.96,,False,0.0
invoice_015.jpg,Original,94.02,Invoice Number,74980573,74980573,True,100.0
invoice_015.jpg,Original,94.02,Invoice Date,09/27/2015,09/27/2015,True,100.0
invoice_015.jpg,Original,94.02,Seller Tax ID,944-98-4907,944-98-4907,True,100.0
invoice_015.jpg,Original,94.02,Client Tax ID,901-84-6442,901-84-6442,True,100.0
invoice_015.jpg,Original,94.02,Seller IBAN,GBO2HMXX72577746298746,,False,0.0
invoice_015.jpg,Original,94.02,Net Worth,173.87,173.87,True,100.0
invoice_015.jpg,Original,94.02,VAT,17.39,17.39,True,100.0
invoice_015.jpg,Original,94.02,Gross Worth,191.26,191.26,True,100.0
invoice_015.jpg,Gray,94.03,Invoice Number,74980573,74980573,True,100.0
invoice_015.jpg,Gray,94.03,Invoice Date,09/27/2015,09/27/2015,True,100.0
invoice_015.jpg,Gray,94.03,Seller Tax ID,944-98-4907,944-98-4907,True,100.0
invoice_015.jpg,Gray,94.03,Client Tax ID,901-84-6442,901-84-6442,True,100.0
invoice_015.jpg,Gray,94.03,Seller IBAN,GBO2HMXX72577746298746,,False,0.0
invoice_015.jpg,Gray,94.03,Net Worth,173.87,173.87,True,100.0
invoice_015.jpg,Gray,94.03,VAT,17.39,17.39,True,100.0
invoice_015.jpg,Gray,94.03,Gross Worth,191.26,191.26,True,100.0
invoice_015.jpg,Threshold,94.43,Invoice Number,74980573,74980573,True,100.0
invoice_015.jpg,Threshold,94.43,Invoice Date,09/27/2015,09/27/2015,True,100.0
invoice_015.jpg,Threshold,94.43,Seller Tax ID,944-98-4907,944-98-4907,True,100.0
invoice_015.jpg,Threshold,94.43,Client Tax ID,901-84-6442,901-84-6442,True,100.0
invoice_015.jpg,Threshold,94.43,Seller IBAN,GBO2HMXX72577746298746,,False,0.0
invoice_015.jpg,Threshold,94.43,Net Worth,173.87,173.87,True,100.0
invoice_015.jpg,Threshold,94.43,VAT,17.39,17.39,True,100.0
invoice_015.jpg,Threshold,94.43,Gross Worth,191.26,191.26,True,100.0
invoice_015.jpg,Adaptive,45.07,Invoice Number,74980573,,False,0.0
invoice_015.jpg,Adaptive,45.07,Invoice Date,09/27/2015,,False,0.0
invoice_015.jpg,Adaptive,45.07,Seller Tax ID,944-98-4907,,False,0.0
invoice_015.jpg,Adaptive,45.07,Client Tax ID,901-84-6442,,False,0.0
invoice_015.jpg,Adaptive,45.07,Seller IBAN,GBO2HMXX72577746298746,,False,0.0
invoice_015.jpg,Adaptive,45.07,Net Worth,173.87,173.87,True,100.0
invoice_015.jpg,Adaptive,45.07,VAT,17.39,17.39,True,100.0
invoice_015.jpg,Adaptive,45.07,Gross Worth,191.26,191.26,True,100.0
invoice_015.jpg,Denoise,93.67,Invoice Number,74980573,74980573,True,100.0
invoice_015.jpg,Denoise,93.67,Invoice Date,09/27/2015,09/27/2015,True,100.0
invoice_015.jpg,Denoise,93.67,Seller Tax ID,944-98-4907,944-98-4907,True,100.0
invoice_015.jpg,Denoise,93.67,Client Tax ID,901-84-6442,901-84-6442,True,100.0
invoice_015.jpg,Denoise,93.67,Seller IBAN,GBO2HMXX72577746298746,,False,0.0
invoice_015.jpg,Denoise,93.67,Net Worth,173.87,173.87,True,100.0
invoice_015.jpg,Denoise,93.67,VAT,17.39,17.39,True,100.0
invoice_015.jpg,Denoise,93.67,Gross Worth,191.26,191.26,True,100.0
invoice_015.jpg,Resize,94.03,Invoice Number,74980573,74980573,True,100.0
invoice_015.jpg,Resize,94.03,Invoice Date,09/27/2015,09/27/2015,True,100.0
invoice_015.jpg,Resize,94.03,Seller Tax ID,944-98-4907,944-98-4907,True,100.0
invoice_015.jpg,Resize,94.03,Client Tax ID,901-84-6442,901-84-6442,True,100.0
invoice_015.jpg,Resize,94.03,Seller IBAN,GBO2HMXX72577746298746,,False,0.0
invoice_015.jpg,Resize,94.03,Net Worth,173.87,173.87,True,100.0
invoice_015.jpg,Resize,94.03,VAT,17.39,17.39,True,100.0
invoice_015.jpg,Resize,94.03,Gross Worth,191.26,191.26,True,100.0
invoice_015.jpg,Sharpen,93.78,Invoice Number,74980573,74980573,True,100.0
invoice_015.jpg,Sharpen,93.78,Invoice Date,09/27/2015,09/27/2015,True,100.0
invoice_015.jpg,Sharpen,93.78,Seller Tax ID,944-98-4907,944-98-4907,True,100.0
invoice_015.jpg,Sharpen,93.78,Client Tax ID,901-84-6442,901-84-6442,True,100.0
invoice_015.jpg,Sharpen,93.78,Seller IBAN,GBO2HMXX72577746298746,,False,0.0
invoice_015.jpg,Sharpen,93.78,Net Worth,173.87,173.87,True,100.0
invoice_015.jpg,Sharpen,93.78,VAT,17.39,17.39,True,100.0
invoice_015.jpg,Sharpen,93.78,Gross Worth,191.26,191.26,True,100.0
invoice_016.jpg,Original,52.17,Invoice Number,37060863,,False,0.0
invoice_016.jpg,Original,52.17,Invoice Date,01/30/2021,,False,0.0
invoice_016.jpg,Original,52.17,Seller Tax ID,964-80-9962,,False,0.0
invoice_016.jpg,Original,52.17,Client Tax ID,953-87-7430,,False,0.0
invoice_016.jpg,Original,52.17,Seller IBAN,GB79IBVF13930075179399,GB79IBVF13930075179399,True,100.0
invoice_016.jpg,Original,52.17,Net Worth,1838.93,1838.93,True,100.0
invoice_016.jpg,Original,52.17,VAT,183.89,183.89,True,100.0
invoice_016.jpg,Original,52.17,Gross Worth,2022.82,2022.82,True,100.0
invoice_016.jpg,Gray,51.1,Invoice Number,37060863,,False,0.0
invoice_016.jpg,Gray,51.1,Invoice Date,01/30/2021,,False,0.0
invoice_016.jpg,Gray,51.1,Seller Tax ID,964-80-9962,953-87-7430,False,22.22
invoice_016.jpg,Gray,51.1,Client Tax ID,953-87-7430,,False,0.0
invoice_016.jpg,Gray,51.1,Seller IBAN,GB79IBVF13930075179399,GB79IBVF13930075179399,True,100.0
invoice_016.jpg,Gray,51.1,Net Worth,1838.93,1838.93,True,100.0
invoice_016.jpg,Gray,51.1,VAT,183.89,183.89,True,100.0
invoice_016.jpg,Gray,51.1,Gross Worth,2022.82,2022.82,True,100.0
invoice_016.jpg,Threshold,93.16,Invoice Number,37060863,37060863,True,100.0
invoice_016.jpg,Threshold,93.16,Invoice Date,01/30/2021,01/30/2021,True,100.0
invoice_016.jpg,Threshold,93.16,Seller Tax ID,964-80-9962,964-80-9962,True,100.0
invoice_016.jpg,Threshold,93.16,Client Tax ID,953-87-7430,953-87-7430,True,100.0
invoice_016.jpg,Threshold,93.16,Seller IBAN,GB79IBVF13930075179399,GB79IBVF13930075179399,True,100.0
invoice_016.jpg,Threshold,93.16,Net Worth,1838.93,1838.93,True,100.0
invoice_016.jpg,Threshold,93.16,VAT,183.89,183.89,True,100.0
invoice_016.jpg,Threshold,93.16,Gross Worth,2022.82,2022.82,True,100.0
invoice_016.jpg,Adaptive,18.12,Invoice Number,37060863,,False,0.0
invoice_016.jpg,Adaptive,18.12,Invoice Date,01/30/2021,,False,0.0
invoice_016.jpg,Adaptive,18.12,Seller Tax ID,964-80-9962,,False,0.0
invoice_016.jpg,Adaptive,18.12,Client Tax ID,953-87-7430,,False,0.0
invoice_016.jpg,Adaptive,18.12,Seller IBAN,GB79IBVF13930075179399,,False,0.0
invoice_016.jpg,Adaptive,18.12,Net Worth,1838.93,,False,0.0
invoice_016.jpg,Adaptive,18.12,VAT,183.89,,False,0.0
invoice_016.jpg,Adaptive,18.12,Gross Worth,2022.82,,False,0.0
invoice_016.jpg,Denoise,52.14,Invoice Number,37060863,,False,0.0
invoice_016.jpg,Denoise,52.14,Invoice Date,01/30/2021,,False,0.0
invoice_016.jpg,Denoise,52.14,Seller Tax ID,964-80-9962,964-80-9962,True,100.0
invoice_016.jpg,Denoise,52.14,Client Tax ID,953-87-7430,,False,0.0
invoice_016.jpg,Denoise,52.14,Seller IBAN,GB79IBVF13930075179399,GB79IBVF13930075179399,True,100.0
invoice_016.jpg,Denoise,52.14,Net Worth,1838.93,1838.93,True,100.0
invoice_016.jpg,Denoise,52.14,VAT,183.89,183.89,True,100.0
invoice_016.jpg,Denoise,52.14,Gross Worth,2022.82,2022.82,True,100.0
invoice_016.jpg,Resize,49.12,Invoice Number,37060863,,False,0.0
invoice_016.jpg,Resize,49.12,Invoice Date,01/30/2021,,False,0.0
invoice_016.jpg,Resize,49.12,Seller Tax ID,964-80-9962,,False,0.0
invoice_016.jpg,Resize,49.12,Client Tax ID,953-87-7430,,False,0.0
invoice_016.jpg,Resize,49.12,Seller IBAN,GB79IBVF13930075179399,GB79IBVF13930075179399,True,100.0
invoice_016.jpg,Resize,49.12,Net Worth,1838.93,1838.93,True,100.0
invoice_016.jpg,Resize,49.12,VAT,183.89,183.89,True,100.0
invoice_016.jpg,Resize,49.12,Gross Worth,2022.82,2022.82,True,100.0
invoice_016.jpg,Sharpen,25.32,Invoice Number,37060863,,False,0.0
invoice_016.jpg,Sharpen,25.32,Invoice Date,01/30/2021,,False,0.0
invoice_016.jpg,Sharpen,25.32,Seller Tax ID,964-80-9962,,False,0.0
invoice_016.jpg,Sharpen,25.32,Client Tax ID,953-87-7430,,False,0.0
invoice_016.jpg,Sharpen,25.32,Seller IBAN,GB79IBVF13930075179399,,False,0.0
invoice_016.jpg,Sharpen,25.32,Net Worth,1838.93,194.00,False,28.57
invoice_016.jpg,Sharpen,25.32,VAT,183.89,100194.00,False,22.22
invoice_016.jpg,Sharpen,25.32,Gross Worth,2022.82,213.40,False,28.57
invoice_017.jpg,Original,93.91,Invoice Number,61669642,61669642,True,100.0
invoice_017.jpg,Original,93.91,Invoice Date,11/12/2013,11/12/2013,True,100.0
invoice_017.jpg,Original,93.91,Seller Tax ID,940-76-9247,940-76-9247,True,100.0
invoice_017.jpg,Original,93.91,Client Tax ID,909-87-3064,909-87-3064,True,100.0
invoice_017.jpg,Original,93.91,Seller IBAN,GB89DNYK55635059269556,,False,0.0
invoice_017.jpg,Original,93.91,Net Worth,137.62,137.62,True,100.0
invoice_017.jpg,Original,93.91,VAT,13.76,13.76,True,100.0
invoice_017.jpg,Original,93.91,Gross Worth,151.38,151.38,True,100.0
invoice_017.jpg,Gray,93.91,Invoice Number,61669642,61669642,True,100.0
invoice_017.jpg,Gray,93.91,Invoice Date,11/12/2013,11/12/2013,True,100.0
invoice_017.jpg,Gray,93.91,Seller Tax ID,940-76-9247,940-76-9247,True,100.0
invoice_017.jpg,Gray,93.91,Client Tax ID,909-87-3064,909-87-3064,True,100.0
invoice_017.jpg,Gray,93.91,Seller IBAN,GB89DNYK55635059269556,,False,0.0
invoice_017.jpg,Gray,93.91,Net Worth,137.62,137.62,True,100.0
invoice_017.jpg,Gray,93.91,VAT,13.76,13.76,True,100.0
invoice_017.jpg,Gray,93.91,Gross Worth,151.38,151.38,True,100.0
invoice_017.jpg,Threshold,93.37,Invoice Number,61669642,61669642,True,100.0
invoice_017.jpg,Threshold,93.37,Invoice Date,11/12/2013,11/12/2013,True,100.0
invoice_017.jpg,Threshold,93.37,Seller Tax ID,940-76-9247,940-76-9247,True,100.0
invoice_017.jpg,Threshold,93.37,Client Tax ID,909-87-3064,909-87-3064,True,100.0
invoice_017.jpg,Threshold,93.37,Seller IBAN,GB89DNYK55635059269556,GB89DNYK55635059269556,True,100.0
invoice_017.jpg,Threshold,93.37,Net Worth,137.62,137.62,True,100.0
invoice_017.jpg,Threshold,93.37,VAT,13.76,13.76,True,100.0
invoice_017.jpg,Threshold,93.37,Gross Worth,151.38,151.38,True,100.0
invoice_017.jpg,Adaptive,46.29,Invoice Number,61669642,,False,0.0
invoice_017.jpg,Adaptive,46.29,Invoice Date,11/12/2013,,False,0.0
invoice_017.jpg,Adaptive,46.29,Seller Tax ID,940-76-9247,,False,0.0
invoice_017.jpg,Adaptive,46.29,Client Tax ID,909-87-3064,,False,0.0
invoice_017.jpg,Adaptive,46.29,Seller IBAN,GB89DNYK55635059269556,,False,0.0
invoice_017.jpg,Adaptive,46.29,Net Worth,137.62,,False,0.0
invoice_017.jpg,Adaptive,46.29,VAT,13.76,,False,0.0
invoice_017.jpg,Adaptive,46.29,Gross Worth,151.38,,False,0.0
invoice_017.jpg,Denoise,94.34,Invoice Number,61669642,61669642,True,100.0
invoice_017.jpg,Denoise,94.34,Invoice Date,11/12/2013,11/12/2013,True,100.0
invoice_017.jpg,Denoise,94.34,Seller Tax ID,940-76-9247,940-76-9247,True,100.0
invoice_017.jpg,Denoise,94.34,Client Tax ID,909-87-3064,909-87-3064,True,100.0
invoice_017.jpg,Denoise,94.34,Seller IBAN,GB89DNYK55635059269556,GB89DNYK55635059269556,True,100.0
invoice_017.jpg,Denoise,94.34,Net Worth,137.62,137.62,True,100.0
invoice_017.jpg,Denoise,94.34,VAT,13.76,13.76,True,100.0
invoice_017.jpg,Denoise,94.34,Gross Worth,151.38,151.38,True,100.0
invoice_017.jpg,Resize,93.47,Invoice Number,61669642,61669642,True,100.0
invoice_017.jpg,Resize,93.47,Invoice Date,11/12/2013,11/12/2013,True,100.0
invoice_017.jpg,Resize,93.47,Seller Tax ID,940-76-9247,940-76-9247,True,100.0
invoice_017.jpg,Resize,93.47,Client Tax ID,909-87-3064,909-87-3064,True,100.0
invoice_017.jpg,Resize,93.47,Seller IBAN,GB89DNYK55635059269556,GB89DNYK55635059269556,True,100.0
invoice_017.jpg,Resize,93.47,Net Worth,137.62,137.62,True,100.0
invoice_017.jpg,Resize,93.47,VAT,13.76,13.76,True,100.0
invoice_017.jpg,Resize,93.47,Gross Worth,151.38,151.38,True,100.0
invoice_017.jpg,Sharpen,91.67,Invoice Number,61669642,61669642,True,100.0
invoice_017.jpg,Sharpen,91.67,Invoice Date,11/12/2013,11/12/2013,True,100.0
invoice_017.jpg,Sharpen,91.67,Seller Tax ID,940-76-9247,940-76-9247,True,100.0
invoice_017.jpg,Sharpen,91.67,Client Tax ID,909-87-3064,909-87-3064,True,100.0
invoice_017.jpg,Sharpen,91.67,Seller IBAN,GB89DNYK55635059269556,GB89DNYK55635059269556,True,100.0
invoice_017.jpg,Sharpen,91.67,Net Worth,137.62,137.62,True,100.0
invoice_017.jpg,Sharpen,91.67,VAT,13.76,13.76,True,100.0
invoice_017.jpg,Sharpen,91.67,Gross Worth,151.38,151.38,True,100.0
invoice_018.jpg,Original,93.92,Invoice Number,60456703,60456703,True,100.0
invoice_018.jpg,Original,93.92,Invoice Date,09/01/2016,09/01/2016,True,100.0
invoice_018.jpg,Original,93.92,Seller Tax ID,970-94-1776,970-94-1776,True,100.0
invoice_018.jpg,Original,93.92,Client Tax ID,991-84-7712,991-84-7712,True,100.0
invoice_018.jpg,Original,93.92,Seller IBAN,GBO5IPNV34325216718258,,False,0.0
invoice_018.jpg,Original,93.92,Net Worth,339.98,339.98,True,100.0
invoice_018.jpg,Original,93.92,VAT,34.00,34.00,True,100.0
invoice_018.jpg,Original,93.92,Gross Worth,373.98,373.98,True,100.0
invoice_018.jpg,Gray,94.18,Invoice Number,60456703,60456703,True,100.0
invoice_018.jpg,Gray,94.18,Invoice Date,09/01/2016,09/01/2016,True,100.0
invoice_018.jpg,Gray,94.18,Seller Tax ID,970-94-1776,970-94-1776,True,100.0
invoice_018.jpg,Gray,94.18,Client Tax ID,991-84-7712,991-84-7712,True,100.0
invoice_018.jpg,Gray,94.18,Seller IBAN,GBO5IPNV34325216718258,,False,0.0
invoice_018.jpg,Gray,94.18,Net Worth,339.98,339.98,True,100.0
invoice_018.jpg,Gray,94.18,VAT,34.00,34.00,True,100.0
invoice_018.jpg,Gray,94.18,Gross Worth,373.98,373.98,True,100.0
invoice_018.jpg,Threshold,70.23,Invoice Number,60456703,60456703,True,100.0
invoice_018.jpg,Threshold,70.23,Invoice Date,09/01/2016,09/01/2016,True,100.0
invoice_018.jpg,Threshold,70.23,Seller Tax ID,970-94-1776,970-94-1776,True,100.0
invoice_018.jpg,Threshold,70.23,Client Tax ID,991-84-7712,991-84-7712,True,100.0
invoice_018.jpg,Threshold,70.23,Seller IBAN,GBO5IPNV34325216718258,,False,0.0
invoice_018.jpg,Threshold,70.23,Net Worth,339.98,339.98,True,100.0
invoice_018.jpg,Threshold,70.23,VAT,34.00,34.00,True,100.0
invoice_018.jpg,Threshold,70.23,Gross Worth,373.98,373.98,True,100.0
invoice_018.jpg,Adaptive,13.31,Invoice Number,60456703,,False,0.0
invoice_018.jpg,Adaptive,13.31,Invoice Date,09/01/2016,,False,0.0
invoice_018.jpg,Adaptive,13.31,Seller Tax ID,970-94-1776,,False,0.0
invoice_018.jpg,Adaptive,13.31,Client Tax ID,991-84-7712,,False,0.0
invoice_018.jpg,Adaptive,13.31,Seller IBAN,GBO5IPNV34325216718258,,False,0.0
invoice_018.jpg,Adaptive,13.31,Net Worth,339.98,,False,0.0
invoice_018.jpg,Adaptive,13.31,VAT,34.00,,False,0.0
invoice_018.jpg,Adaptive,13.31,Gross Worth,373.98,,False,0.0
invoice_018.jpg,Denoise,94.18,Invoice Number,60456703,60456703,True,100.0
invoice_018.jpg,Denoise,94.18,Invoice Date,09/01/2016,09/01/2016,True,100.0
invoice_018.jpg,Denoise,94.18,Seller Tax ID,970-94-1776,970-94-1776,True,100.0
invoice_018.jpg,Denoise,94.18,Client Tax ID,991-84-7712,991-84-7712,True,100.0
invoice_018.jpg,Denoise,94.18,Seller IBAN,GBO5IPNV34325216718258,,False,0.0
invoice_018.jpg,Denoise,94.18,Net Worth,339.98,339.98,True,100.0
invoice_018.jpg,Denoise,94.18,VAT,34.00,34.00,True,100.0
invoice_018.jpg,Denoise,94.18,Gross Worth,373.98,373.98,True,100.0
invoice_018.jpg,Resize,18.56,Invoice Number,60456703,,False,0.0
invoice_018.jpg,Resize,18.56,Invoice Date,09/01/2016,,False,0.0
invoice_018.jpg,Resize,18.56,Seller Tax ID,970-94-1776,,False,0.0
invoice_018.jpg,Resize,18.56,Client Tax ID,991-84-7712,,False,0.0
invoice_018.jpg,Resize,18.56,Seller IBAN,GBO5IPNV34325216718258,,False,0.0
invoice_018.jpg,Resize,18.56,Net Worth,339.98,,False,0.0
invoice_018.jpg,Resize,18.56,VAT,34.00,,False,0.0
invoice_018.jpg,Resize,18.56,Gross Worth,373.98,,False,0.0
invoice_018.jpg,Sharpen,15.8,Invoice Number,60456703,,False,0.0
invoice_018.jpg,Sharpen,15.8,Invoice Date,09/01/2016,,False,0.0
invoice_018.jpg,Sharpen,15.8,Seller Tax ID,970-94-1776,,False,0.0
invoice_018.jpg,Sharpen,15.8,Client Tax ID,991-84-7712,,False,0.0
invoice_018.jpg,Sharpen,15.8,Seller IBAN,GBO5IPNV34325216718258,,False,0.0
invoice_018.jpg,Sharpen,15.8,Net Worth,339.98,2.00,False,16.67
invoice_018.jpg,Sharpen,15.8,VAT,34.00,34.00,True,100.0
invoice_018.jpg,Sharpen,15.8,Gross Worth,373.98,339.98,False,66.67
invoice_019.jpg,Original,93.86,Invoice Number,97388190,97388190,True,100.0
invoice_019.jpg,Original,93.86,Invoice Date,12/13/2016,12/13/2016,True,100.0
invoice_019.jpg,Original,93.86,Seller Tax ID,912-83-9339,912-83-9339,True,100.0
invoice_019.jpg,Original,93.86,Client Tax ID,986-76-0381,986-76-0381,True,100.0
invoice_019.jpg,Original,93.86,Seller IBAN,GB36VWDA36824721563097,GB36VWDA36824721563097,True,100.0
invoice_019.jpg,Original,93.86,Net Worth,299.85,299.85,True,100.0
invoice_019.jpg,Original,93.86,VAT,29.99,29.99,True,100.0
