image,method,field,ground_truth,predicted,error_category
invoice_034.jpg,Adaptive,Seller Tax ID,914-76-8473,,Missing Extraction
invoice_034.jpg,Adaptive,Client Tax ID,904-76-9217,,Missing Extraction
invoice_034.jpg,Adaptive,Seller IBAN,GB68RRBM34982962207975,,Missing Extraction
invoice_034.jpg,Adaptive,Net Worth,171.01,,Missing Extraction
invoice_034.jpg,Adaptive,VAT,17.10,,Missing Extraction
invoice_034.jpg,Adaptive,Gross Worth,188.11,,Missing Extraction
invoice_035.jpg,Adaptive,Invoice Number,36187296,,Missing Extraction
invoice_035.jpg,Adaptive,Invoice Date,01/05/2017,,Missing Extraction
invoice_035.jpg,Adaptive,Seller Tax ID,951-73-0229,,Missing Extraction
invoice_035.jpg,Adaptive,Client Tax ID,966-84-8472,,Missing Extraction
invoice_035.jpg,Adaptive,Net Worth,471.64,6.33,Numeric / Amount Error
invoice_035.jpg,Adaptive,VAT,47.16,471.64,Numeric / Amount Error
invoice_035.jpg,Adaptive,Gross Worth,518.80,4716818.80,Numeric / Amount Error
invoice_036.jpg,Original,Net Worth,287.36,24.05,Numeric / Amount Error
invoice_036.jpg,Original,VAT,28.74,287.36,Numeric / Amount Error
invoice_036.jpg,Original,Gross Worth,316.10,28.74,Numeric / Amount Error
invoice_036.jpg,Gray,Net Worth,287.36,,Missing Extraction
invoice_036.jpg,Gray,VAT,28.74,,Missing Extraction
invoice_036.jpg,Gray,Gross Worth,316.10,,Missing Extraction
invoice_036.jpg,Adaptive,Invoice Number,44456646,,Missing Extraction
invoice_036.jpg,Adaptive,Invoice Date,03/21/2015,,Missing Extraction
invoice_036.jpg,Adaptive,Seller Tax ID,916-98-8677,,Missing Extraction
invoice_036.jpg,Adaptive,Client Tax ID,940-84-8016,,Missing Extraction
invoice_036.jpg,Adaptive,Seller IBAN,GB48PIBU37974446029688,,Missing Extraction
invoice_036.jpg,Adaptive,Net Worth,287.36,,Missing Extraction
invoice_036.jpg,Adaptive,VAT,28.74,,Missing Extraction
invoice_036.jpg,Adaptive,Gross Worth,316.10,,Missing Extraction
invoice_036.jpg,Denoise,Net Worth,287.36,5.00,Numeric / Amount Error
invoice_036.jpg,Denoise,VAT,28.74,287.36,Numeric / Amount Error
invoice_036.jpg,Denoise,Gross Worth,316.10,28.74,Numeric / Amount Error
invoice_036.jpg,Resize,Net Worth,287.36,,Missing Extraction
invoice_036.jpg,Resize,VAT,28.74,,Missing Extraction
invoice_036.jpg,Resize,Gross Worth,316.10,,Missing Extraction
invoice_036.jpg,Sharpen,Invoice Number,44456646,,Missing Extraction
invoice_036.jpg,Sharpen,Invoice Date,03/21/2015,,Missing Extraction
invoice_036.jpg,Sharpen,Seller Tax ID,916-98-8677,,Missing Extraction
invoice_036.jpg,Sharpen,Client Tax ID,940-84-8016,,Missing Extraction
invoice_036.jpg,Sharpen,Seller IBAN,GB48PIBU37974446029688,,Missing Extraction
invoice_036.jpg,Sharpen,Net Worth,287.36,99.95,Numeric / Amount Error
invoice_036.jpg,Sharpen,VAT,28.74,7.36,Numeric / Amount Error
invoice_037.jpg,Adaptive,Invoice Date,03/12/2012,,Missing Extraction
invoice_037.jpg,Adaptive,Seller Tax ID,929-76-1260,,Missing Extraction
invoice_037.jpg,Adaptive,Client Tax ID,940-86-9734,,Missing Extraction
invoice_037.jpg,Adaptive,Seller IBAN,GB49GJRS28729607733931,,Missing Extraction
invoice_037.jpg,Adaptive,Net Worth,1335.86,20.00,Numeric / Amount Error
invoice_037.jpg,Adaptive,VAT,133.59,1.33,Numeric / Amount Error
invoice_037.jpg,Adaptive,Gross Worth,1469.45,133.59,Numeric / Amount Error
invoice_038.jpg,Original,Seller IBAN,GBO4ZWCK22425880230961,,Missing Extraction
invoice_038.jpg,Gray,Seller IBAN,GBO4ZWCK22425880230961,,Missing Extraction
invoice_038.jpg,Threshold,Seller IBAN,GBO4ZWCK22425880230961,,Missing Extraction
invoice_038.jpg,Adaptive,Invoice Number,77596491,,Missing Extraction
invoice_038.jpg,Adaptive,Invoice Date,01/31/2021,,Missing Extraction
invoice_038.jpg,Adaptive,Seller Tax ID,988-83-0971,,Missing Extraction
invoice_038.jpg,Adaptive,Client Tax ID,926-85-5660,,Missing Extraction
invoice_038.jpg,Adaptive,Seller IBAN,GBO4ZWCK22425880230961,,Missing Extraction
invoice_038.jpg,Adaptive,Net Worth,22.68,,Missing Extraction
invoice_038.jpg,Adaptive,VAT,2.27,,Missing Extraction
invoice_038.jpg,Adaptive,Gross Worth,24.95,,Missing Extraction
invoice_038.jpg,Denoise,Seller IBAN,GBO4ZWCK22425880230961,,Missing Extraction
invoice_038.jpg,Resize,Seller IBAN,GBO4ZWCK22425880230961,,Missing Extraction
invoice_038.jpg,Sharpen,Invoice Number,77596491,,Missing Extraction
invoice_038.jpg,Sharpen,Invoice Date,01/31/2021,,Missing Extraction
invoice_038.jpg,Sharpen,Seller Tax ID,988-83-0971,,Missing Extraction
invoice_038.jpg,Sharpen,Client Tax ID,926-85-5660,,Missing Extraction
invoice_038.jpg,Sharpen,Seller IBAN,GBO4ZWCK22425880230961,,Missing Extraction
invoice_038.jpg,Sharpen,Net Worth,22.68,,Missing Extraction
invoice_038.jpg,Sharpen,VAT,2.27,,Missing Extraction
invoice_038.jpg,Sharpen,Gross Worth,24.95,,Missing Extraction
invoice_039.jpg,Adaptive,Invoice Number,68688408,,Missing Extraction
invoice_039.jpg,Adaptive,Invoice Date,03/20/2016,,Missing Extraction
invoice_039.jpg,Adaptive,Seller Tax ID,953-84-2239,,Missing Extraction
invoice_039.jpg,Adaptive,Client Tax ID,904-82-9186,,Missing Extraction
invoice_040.jpg,Original,Seller IBAN,GBO2QDFL22211399552517,,Missing Extraction
invoice_040.jpg,Gray,Seller IBAN,GBO2QDFL22211399552517,,Missing Extraction
invoice_040.jpg,Threshold,Seller IBAN,GBO2QDFL22211399552517,,Missing Extraction
invoice_040.jpg,Adaptive,Invoice Number,57986024,,Missing Extraction
invoice_040.jpg,Adaptive,Invoice Date,10/17/2015,,Missing Extraction
invoice_040.jpg,Adaptive,Seller Tax ID,959-72-2889,,Missing Extraction
invoice_040.jpg,Adaptive,Client Tax ID,907-74-8078,,Missing Extraction
invoice_040.jpg,Adaptive,Seller IBAN,GBO2QDFL22211399552517,,Missing Extraction
invoice_040.jpg,Adaptive,Net Worth,215.72,,Missing Extraction
invoice_040.jpg,Adaptive,VAT,21.57,,Missing Extraction
invoice_040.jpg,Adaptive,Gross Worth,237.29,,Missing Extraction
invoice_040.jpg,Denoise,Seller IBAN,GBO2QDFL22211399552517,,Missing Extraction
invoice_040.jpg,Resize,Seller IBAN,GBO2QDFL22211399552517,,Missing Extraction
invoice_040.jpg,Sharpen,Seller IBAN,GBO2QDFL22211399552517,,Missing Extraction
invoice_041.jpg,Adaptive,Invoice Number,11580833,,Missing Extraction
invoice_041.jpg,Adaptive,Invoice Date,11/24/2019,,Missing Extraction
invoice_041.jpg,Adaptive,Seller Tax ID,968-86-1662,,Missing Extraction
invoice_041.jpg,Adaptive,Client Tax ID,979-96-3992,,Missing Extraction
invoice_041.jpg,Adaptive,Seller IBAN,GB61VHVS67246807986062,,Missing Extraction
invoice_041.jpg,Adaptive,Net Worth,4671.23,,Missing Extraction
invoice_041.jpg,Adaptive,VAT,467.12,,Missing Extraction
invoice_041.jpg,Adaptive,Gross Worth,5138.35,,Missing Extraction
invoice_041.jpg,Sharpen,Net Worth,4671.23,723.80,Numeric / Amount Error
invoice_041.jpg,Sharpen,VAT,467.12,4671.23,Numeric / Amount Error
invoice_041.jpg,Sharpen,Gross Worth,5138.35,467.12,Numeric / Amount Error
invoice_042.jpg,Original,Gross Worth,5459.75,5453.75,Numeric / Amount Error
invoice_042.jpg,Gray,Gross Worth,5459.75,5453.75,Numeric / Amount Error
invoice_042.jpg,Threshold,Invoice Date,11/22/2013,,Missing Extraction
invoice_042.jpg,Threshold,Seller Tax ID,962-88-9077,,Missing Extraction
invoice_042.jpg,Threshold,Client Tax ID,997-95-5690,,Missing Extraction
invoice_042.jpg,Threshold,Seller IBAN,GB23TMKM50357047352524,,Missing Extraction
invoice_042.jpg,Adaptive,Invoice Date,11/22/2013,,Missing Extraction
invoice_042.jpg,Adaptive,Seller Tax ID,962-88-9077,962-88-8077,Character / Identifier Error
invoice_042.jpg,Adaptive,Client Tax ID,997-95-5690,887-05-5000,Character / Identifier Error
invoice_042.jpg,Adaptive,Seller IBAN,GB23TMKM50357047352524,GB231MXNDB035704735252,Character / Identifier Error
invoice_042.jpg,Adaptive,Net Worth,4963.41,,Missing Extraction
invoice_042.jpg,Adaptive,VAT,496.34,,Missing Extraction
invoice_042.jpg,Adaptive,Gross Worth,5459.75,,Missing Extraction
invoice_042.jpg,Denoise,Gross Worth,5459.75,5453.75,Numeric / Amount Error
invoice_042.jpg,Resize,Invoice Date,11/22/2013,,Missing Extraction
invoice_042.jpg,Resize,Gross Worth,5459.75,5453.75,Numeric / Amount Error
invoice_042.jpg,Sharpen,Invoice Date,11/22/2013,,Missing Extraction
invoice_042.jpg,Sharpen,Seller Tax ID,962-88-9077,997-95-5690,Character / Identifier Error
invoice_042.jpg,Sharpen,Client Tax ID,997-95-5690,,Missing Extraction
invoice_042.jpg,Sharpen,Seller IBAN,GB23TMKM50357047352524,GB231TMKM5035704735252,Character / Identifier Error
invoice_042.jpg,Sharpen,Gross Worth,5459.75,5453.75,Numeric / Amount Error
invoice_043.jpg,Adaptive,Invoice Number,99314100,,Missing Extraction
invoice_043.jpg,Adaptive,Gross Worth,6573.33,573.33,Numeric / Amount Error
invoice_043.jpg,Resize,Seller IBAN,GB20WFQR49970703277369,,Missing Extraction
invoice_044.jpg,Original,Seller Tax ID,957-92-5322,922-87-4664,Character / Identifier Error
invoice_044.jpg,Original,Client Tax ID,922-87-4664,,Missing Extraction
invoice_044.jpg,Gray,Seller Tax ID,957-92-5322,922-87-4664,Character / Identifier Error
invoice_044.jpg,Gray,Client Tax ID,922-87-4664,,Missing Extraction
invoice_044.jpg,Threshold,Seller Tax ID,957-92-5322,922-87-4664,Character / Identifier Error
invoice_044.jpg,Threshold,Client Tax ID,922-87-4664,,Missing Extraction
invoice_044.jpg,Adaptive,Invoice Number,81978187,,Missing Extraction
invoice_044.jpg,Adaptive,Invoice Date,01/17/2013,,Missing Extraction
invoice_044.jpg,Adaptive,Seller Tax ID,957-92-5322,,Missing Extraction
invoice_044.jpg,Adaptive,Client Tax ID,922-87-4664,,Missing Extraction
invoice_044.jpg,Adaptive,Net Worth,113.45,,Missing Extraction
invoice_044.jpg,Adaptive,VAT,11.34,,Missing Extraction
invoice_044.jpg,Adaptive,Gross Worth,124.79,,Missing Extraction
invoice_044.jpg,Denoise,Seller Tax ID,957-92-5322,922-87-4664,Character / Identifier Error
invoice_044.jpg,Denoise,Client Tax ID,922-87-4664,,Missing Extraction
invoice_044.jpg,Resize,Invoice Date,01/17/2013,,Missing Extraction
invoice_044.jpg,Resize,Client Tax ID,922-87-4664,,Missing Extraction
invoice_044.jpg,Sharpen,Seller Tax ID,957-92-5322,922-87-4664,Character / Identifier Error
invoice_044.jpg,Sharpen,Client Tax ID,922-87-4664,,Missing Extraction
invoice_045.jpg,Adaptive,Invoice Number,74589240,,Missing Extraction
invoice_045.jpg,Adaptive,Invoice Date,12/08/2013,,Missing Extraction
invoice_045.jpg,Adaptive,Seller Tax ID,977-76-9492,,Missing Extraction
invoice_045.jpg,Adaptive,Client Tax ID,981-73-4585,,Missing Extraction
invoice_045.jpg,Adaptive,Net Worth,11794.44,,Missing Extraction
invoice_045.jpg,Adaptive,VAT,1179.44,,Missing Extraction
invoice_045.jpg,Adaptive,Gross Worth,12973.88,,Missing Extraction
invoice_046.jpg,Adaptive,Invoice Number,72128555,,Missing Extraction
invoice_046.jpg,Adaptive,Invoice Date,12/25/2013,,Missing Extraction
invoice_046.jpg,Adaptive,Net Worth,665.76,,Missing Extraction
invoice_046.jpg,Adaptive,VAT,66.58,,Missing Extraction
invoice_046.jpg,Adaptive,Gross Worth,732.34,,Missing Extraction
invoice_047.jpg,Adaptive,Invoice Number,89969473,,Missing Extraction
invoice_047.jpg,Adaptive,Invoice Date,10/29/2016,,Missing Extraction
invoice_047.jpg,Adaptive,Client Tax ID,944-77-3882,,Missing Extraction
invoice_048.jpg,Adaptive,Invoice Number,16273983,,Missing Extraction
invoice_048.jpg,Adaptive,Invoice Date,04/01/2017,,Missing Extraction
invoice_048.jpg,Adaptive,Seller Tax ID,909-83-7738,,Missing Extraction
invoice_048.jpg,Adaptive,Client Tax ID,901-88-0463,,Missing Extraction
invoice_048.jpg,Adaptive,Net Worth,744.60,26.41,Numeric / Amount Error
invoice_048.jpg,Adaptive,VAT,74.46,744.60,Numeric / Amount Error
invoice_048.jpg,Adaptive,Gross Worth,819.06,174.40,Numeric / Amount Error
invoice_049.jpg,Original,Seller IBAN,GBO5YUTG50853913677557,,Missing Extraction
invoice_049.jpg,Gray,Seller IBAN,GBO5YUTG50853913677557,,Missing Extraction
invoice_049.jpg,Threshold,Seller IBAN,GBO5YUTG50853913677557,,Missing Extraction
invoice_049.jpg,Adaptive,Invoice Number,19471831,,Missing Extraction
invoice_049.jpg,Adaptive,Invoice Date,04/09/2014,,Missing Extraction
invoice_049.jpg,Adaptive,Seller Tax ID,924-71-1106,,Missing Extraction
invoice_049.jpg,Adaptive,Client Tax ID,922-72-5979,,Missing Extraction
invoice_049.jpg,Adaptive,Seller IBAN,GBO5YUTG50853913677557,,Missing Extraction
invoice_049.jpg,Adaptive,Net Worth,40677.81,7.78,Numeric / Amount Error
invoice_049.jpg,Adaptive,VAT,4067.78,44.74,Numeric / Amount Error
invoice_049.jpg,Adaptive,Gross Worth,44745.59,5.59,Numeric / Amount Error
invoice_049.jpg,Denoise,Seller IBAN,GBO5YUTG50853913677557,,Missing Extraction
invoice_049.jpg,Resize,Seller IBAN,GBO5YUTG50853913677557,,Missing Extraction
invoice_049.jpg,Sharpen,Seller IBAN,GBO5YUTG50853913677557,,Missing Extraction
invoice_050.jpg,Original,Net Worth,6236.77,,Missing Extraction
invoice_050.jpg,Original,VAT,623.68,,Missing Extraction
invoice_050.jpg,Original,Gross Worth,6860.45,,Missing Extraction
invoice_050.jpg,Gray,Net Worth,6236.77,,Missing Extraction
invoice_050.jpg,Gray,VAT,623.68,,Missing Extraction
invoice_050.jpg,Gray,Gross Worth,6860.45,,Missing Extraction
invoice_050.jpg,Adaptive,Invoice Number,12847181,,Missing Extraction
invoice_050.jpg,Adaptive,Invoice Date,03/03/2012,,Missing Extraction
invoice_050.jpg,Adaptive,Seller Tax ID,998-99-5253,,Missing Extraction
invoice_050.jpg,Adaptive,Client Tax ID,911-82-7132,,Missing Extraction
invoice_050.jpg,Adaptive,Net Worth,6236.77,,Missing Extraction
invoice_050.jpg,Adaptive,VAT,623.68,,Missing Extraction
invoice_050.jpg,Adaptive,Gross Worth,6860.45,,Missing Extraction
invoice_050.jpg,Denoise,Net Worth,6236.77,,Missing Extraction
invoice_050.jpg,Denoise,VAT,623.68,,Missing Extraction
invoice_050.jpg,Denoise,Gross Worth,6860.45,,Missing Extraction
invoice_050.jpg,Resize,Net Worth,6236.77,,Missing Extraction
invoice_050.jpg,Resize,VAT,623.68,,Missing Extraction
invoice_050.jpg,Resize,Gross Worth,6860.45,,Missing Extraction
invoice_050.jpg,Sharpen,Net Worth,6236.77,,Missing Extraction
invoice_050.jpg,Sharpen,VAT,623.68,,Missing Extraction
invoice_050.jpg,Sharpen,Gross Worth,6860.45,,Missing Extraction
